-0.00053540355,-0.018091446,0.23418956,0.091169074,-0.40451208,-0.17418343,0.058795504,-0.09248282,0.03703817,0.015850948,0.0836599,-0.009101181,-0.04903342,-0.00577946,0.01573779,0.049634553,0.028294792,-0.012344166,0.04700553,-0.109541126,0.033069815,0.19204532,0.0016877428,-0.15703245,-0.036544543,0.11605948,0.060441833,-0.042133875,-0.10227538,-0.09365499,-0.034465183,0.0036441903,-0.101113364,-0.09164664,-0.0068324157,0.044830993,0.013373361,0.031669885,-0.16332985,0.037179176,-0.03972543,0.021468844,0.04635291,0.120299675,0.093722895,0.009365156,0.09365693,0.047824822,0.093009785,0.09910665,0.10442633,0.05344437,0.023055566,0.061009422,-0.042461567,-0.06818035,-0.0925644,-0.050028484,-0.056974746,0.016302304,0.09594085,-0.027435316,-0.03796781,0.011303174,-0.1509437,0.04889937,-0.046487655,0.09694153,-0.0047039473,-0.032921765,0.10364536,0.05389371,-0.013086875,0.1174193,-0.11061114,0.21830489,0.091950536,-0.0893883,0.095148,-0.15820381,0.0062359925,0.026000509,0.12100369,0.044025104,-0.052802633,-0.008253593,-0.065416925,-0.06306742,0.012909361,0.12874092,0
-0.05168628,-0.104294494,-0.5320402,-0.10259881,0.2509202,0.74791676,-0.40989214,0.27297297,0.13738649,-0.13896176,0.1704418,-0.3765206,-0.057810992,0.28936255,0.104622416,0.20896031,0.2509779,-0.23303218,0.7614758,-0.37425768,-0.35153505,0.20022586,-0.35739756,-0.096012436,0.07592168,0.19699344,0.6313328,0.23015687,0.12879357,-0.05554732,0.31245506,-0.40033013,-0.066819444,-0.40391004,-0.86412096,-0.65153754,1.0099773,-0.42408988,0.76079094,-0.25276527,-0.40713996,0.36472684,0.4021924,0.4785542,1.0346961,-1.4446397,-1.5314109,0.26629126,3.2142012,-1.8976061,1.3400098,-1.5361472,0.51331085,0.074086204,-0.07796724,1.8720088,-1.0362716,1.678065,-0.99623287,0.74067485,-1.5757914,0.29639003,0.756898,0.9285776,0.91048586,-0.086873755,-0.9921347,0.4439676,-0.5729798,-1.2562423,-0.15182419,0.31400517,-0.065815106,0.46994793,-0.6095816,-0.47328505,0.17536527,-0.19215411,0.5245905,0.06399669,0.14738081,0.61907625,0.6617627,0.21643771,0.5066972,0.24452004,-0.06895904,0.21500565,0.14319704,0.2752716,0
-0.017533071,-0.12953296,-0.71899843,-0.08340712,0.17016357,0.587354,0.0066408864,0.07825527,0.0152648,-0.00096742494,0.008169162,-0.08285858,0.2789291,0.0130964285,0.023212072,0.034642447,0.19014256,0.01421276,0.083846584,-0.23382159,-0.00542436,0.008320358,-0.14102416,-0.0576436,0.109291114,0.059683125,0.07370387,0.099854246,0.027670925,0.107956864,0.004741715,0.039611794,0.037262835,0.032749247,0.09348604,-0.03957528,-0.12951334,-0.180297,0.10948573,0.072593085,0.01714716,0.065645285,-0.003447082,-0.028693823,-0.06596181,0.11362942,-0.055318642,-0.023881111,0.007814274,0.035838906,0.0077276677,-0.037398648,0.0023512067,-0.011765933,0.15684074,0.10613157,-0.10951979,-0.061769087,-0.11414158,0.022812404,-0.11303425,-0.042576212,-0.03194643,0.04896554,-0.023819175,0.06182519,0.03042444,-0.17850131,0.08399632,-0.08021518,-0.085863605,-0.066496745,0.08437705,-0.035713885,0.13864079,0.04857652,-0.017174112,-0.09784674,-0.098138124,-0.03790741,0.07388529,0.08095381,0.038137797,0.017723255,-0.072594255,-0.051848873,0.058945235,-0.09077846,-0.025967313,-0.09754347,0
-0.027194778,-0.09245146,-0.4872512,-0.03200539,0.22337964,-0.43856356,-0.412658,0.08716661,-0.45526862,0.27339947,-0.4110878,0.1445405,-0.2652203,0.30183274,-0.3521674,0.21844602,-0.2963755,0.21761702,-0.43905386,1.235568,1.0356759,-0.08351449,-0.5285596,0.061439928,-0.29723027,-0.6772168,0.22305153,-0.77231956,-0.6795689,1.0235978,0.6892903,0.29931408,0.0837492,-0.6045824,0.29468864,-0.7140418,-0.40867484,-0.10913876,-0.622734,-1.1882901,0.14347161,-0.6567296,0.6466563,-0.83740616,1.0268502,-0.7911314,-0.7030673,0.5338177,0.015260842,-0.1422736,0.2947276,-0.31816363,1.2302481,0.568508,-1.4980794,0.941585,-1.6380899,-2.182088,0.35260874,0.6160213,0.97584105,-1.4206091,0.083626814,-0.5227045,-0.7334437,0.10243948,-0.122328915,-0.36010268,0.038601507,0.028214209,1.9961479,-0.312225,0.5370416,-0.75873893,0.63999146,-0.69911075,-1.2867277,-0.10309749,-0.12120519,0.18230504,0.17677748,0.4625919,-0.4623749,0.2525595,-0.35750297,-0.68352133,0.25028265,-0.1098264,-0.7075967,0.75131726,3
-0.012558606,-0.037715614,-0.23037857,0.0021820618,-0.0016018203,-0.46507013,0.72719693,-0.4096234,-0.039514095,-0.048591662,-0.2920819,0.36356193,0.17832692,-0.1749411,0.017211646,-0.15039991,-0.08330473,0.19863725,-0.43180007,0.16217534,-0.15782546,-0.22878179,0.031866368,0.070204794,0.30535018,0.09536977,0.22795019,-0.3578961,-0.23384555,0.16028586,0.35791415,0.23330976,0.024984835,-0.016016517,-0.039577156,-0.19920756,0.2645339,0.2096786,0.08688204,0.06456003,-0.08313568,-0.32407168,0.1283537,-0.024759416,-0.035668444,-0.107066095,-0.0073750895,-0.18680625,0.07550203,0.034431502,-0.34038642,0.06476373,0.007997929,0.024347626,0.24555191,-0.0286702,-0.15308322,-0.13757339,0.12278625,0.19714744,0.050896183,0.083080284,0.16065444,-0.038309913,0.1720609,-0.09545439,-0.4511705,0.10743278,-0.0039017885,0.058379415,-0.36935005,0.036679428,0.27737528,0.17304525,0.055028774,-0.2795215,0.112051606,-0.0772549,-0.025525654,0.08617857,0.28369677,-0.07883874,0.05303085,0.051374547,0.09659874,0.05379772,0.06164453,-0.010022159,0.05589872,0.16600738,2
-0.057054322,0.07901926,-0.030042281,-0.33110362,0.88394386,0.832886,0.64303786,-0.04414989,0.41976273,-0.28939375,0.18164128,-0.25918248,0.20968443,-0.3021494,-0.14174533,-0.20646496,0.11590637,-0.1469569,-0.08629004,-0.038650133,-0.24589401,-0.058779534,-0.31624606,0.07983217,0.30387524,0.23022866,0.051896073,0.13414128,-0.09792649,-0.13234268,-0.019509953,0.1318771,0.29302403,-0.03963328,0.22837733,-0.37209898,0.010866015,-0.1434806,0.66246676,0.25071478,0.48541728,-0.025654832,-0.34289467,0.31126902,-0.24377619,-0.0479463,0.16853768,-0.2489234,0.11051727,-0.13851729,0.18101458,-0.042847965,-0.009220318,0.05623922,-0.12855364,0.1354814,0.09253344,0.06544886,0.015815537,0.15733837,0.3881639,0.36209556,0.15880099,0.3918893,-0.28825322,0.43930358,0.47772834,-0.08631143,0.069054164,-0.21032575,0.18762593,0.13762155,0.34502503,-0.21505767,0.1657723,-0.1902317,0.30729312,-0.06505665,-0.3082736,0.038735602,0.14262289,0.42921954,0.3270809,0.37933496,-0.029535554,0.17753777,0.50447124,0.19051334,0.33599266,0.69288385,0
-0.03933173,-0.101318285,-0.44926256,-0.07139155,0.16443615,0.3700305,-0.03911134,0.067029245,0.15125634,-0.15241739,-0.041164216,0.063404255,0.15477963,0.13985838,0.13174602,0.071532026,0.21741536,0.18723674,0.050500955,-0.0072583016,0.11719897,0.14223951,0.169826,-0.05341334,-0.019594166,-0.06260104,-0.112742245,0.0031261696,-0.11256315,0.21619602,0.005999695,0.24909517,-0.24329787,0.010275815,-0.16761619,0.2648538,0.013059916,0.13984038,-0.08320182,0.19518466,-0.15150908,0.1582496,-0.049211565,-0.05617974,0.03637757,-0.006799057,0.018285474,-0.0920366,-0.1801434,0.015324507,0.24943422,0.20463291,-0.105225354,-0.022935847,0.17560235,-0.24171484,-0.29585344,0.0024780822,0.06663307,-0.078034624,-0.08555467,0.064545415,0.070112556,0.054480825,0.07581313,-0.23266853,0.10981633,-0.06776326,-0.030875802,0.115276,-0.0034894901,0.2725058,-0.020580169,-0.099381536,0.13836642,-0.003994182,0.28004637,-0.23690014,-0.10586153,-0.004673154,-0.11068359,0.0074724876,-0.22577132,-0.0068502007,-0.13018297,0.0760849,0.084092,-0.04842528,0.042382807,-0.025744418,0
-0.03673349,0.019744877,0.46841013,-0.0057923784,-0.14006905,0.2576993,0.10343796,-0.052169215,0.01573512,0.10061091,0.10261,-0.28174973,-0.18450223,-0.19800499,-0.04385247,-0.114690535,-0.13909532,-0.1515738,0.04699934,0.062230352,0.10009615,-0.1621018,-0.03359074,0.058045853,-0.17316028,-0.11334116,-0.16510737,0.015559982,0.1829373,0.162808,-0.024721175,-0.057689298,-0.09456541,0.038606055,0.07407337,0.0018289703,0.0017592222,0.020890133,-0.069399156,-0.28334007,-0.040521648,0.092095494,-0.0027605097,0.19225413,0.018534651,0.049491968,-0.08638544,0.01712979,-0.12546629,-0.17725624,0.31382066,0.073236816,-0.0006302461,0.10660593,-0.16678062,-0.26557532,0.092799425,0.09686385,0.109666616,0.025212971,0.04718793,0.06417638,0.13017826,0.23458096,-0.15567139,-0.045889743,-0.28569382,-0.06198717,0.11285817,-0.14770804,-0.013984662,0.1476759,0.15066712,-0.06524175,0.19503513,0.0072309813,0.06193676,0.08031516,-0.005074924,-0.086085424,-0.4756247,0.013354497,-0.31818253,-0.07170932,-0.06094128,-0.038660083,0.34158972,0.22822985,0.14543316,-0.03944268,0
-0.0033040135,-0.00057117664,-0.055885095,-0.021222327,0.06425552,-0.25855866,0.2297669,-0.16252796,-0.2140114,0.15101075,-0.13622601,-0.09552687,0.046137474,-0.06040947,0.07638855,0.012621476,-0.15802914,0.0068624513,-0.18076096,0.11885772,-0.14021383,0.040572643,-0.010591916,-0.0072180713,0.107453234,-0.06740521,-0.08298811,-0.049778253,0.013006588,-0.11425466,0.07906876,-0.06492512,-0.09894562,0.110746704,-0.018329095,-0.12412311,0.046664502,0.1046659,0.03489049,0.08924708,0.0032983997,-0.022921013,-0.06808809,0.1261509,0.04635356,-0.023703417,0.09505053,-0.05774026,-0.04512581,-0.23272641,0.061087754,-0.06905268,-0.28478843,0.15807451,-0.108879365,0.015331346,-0.13401191,0.0029042205,-0.025119139,-0.15847969,0.1824595,0.06024448,-0.09279932,-0.0058726505,0.055002574,0.16208442,-0.09891439,-0.039936744,0.04610762,-0.034816965,-0.061694566,-0.0633656,0.013256391,0.11378413,-0.0973406,0.061550677,0.039398443,0.100613855,-0.06533841,0.07444001,0.009702707,-0.072217114,-0.047478396,-0.09796988,-0.121360265,-0.07588202,0.0005380403,0.014469165,-0.16236012,0.0071240235,0
-0.042182084,-0.0501691,-0.13849854,-0.01835366,0.08330203,-0.21542768,-0.079929605,-0.0040359995,-0.13183355,0.09315185,0.06970126,0.0055230637,-0.005577907,0.082394615,-0.0009962986,0.12892374,0.026392274,-0.029070789,-0.11019344,0.096630365,0.026971646,0.025533626,-0.055396557,-0.03175027,-0.025550956,-0.027866395,0.05586129,-0.058226515,0.06853426,0.06570933,-0.0008668426,-0.04996856,0.0036536353,0.044186417,0.0204099,-0.02892706,0.07429128,0.034813393,0.023506854,0.034721527,0.012030452,-0.009905061,-0.08012612,0.027240384,-0.11497769,0.044097982,-0.12916581,-0.030104699,-0.16054589,-0.023525216,0.09149497,-0.046616856,0.035556935,0.045418434,0.022036308,-0.079908,-0.066218264,0.10305408,-0.13863142,-0.054577693,-0.06018895,-0.060911607,-0.02588601,-0.12518154,-0.04662683,-0.0809125,-0.03112873,0.011227842,0.030133689,-0.07295044,-0.011164736,0.10036303,-0.025127273,-0.043650985,-0.1611326,-0.014038582,-0.013191948,0.052331526,-0.035014622,-0.06330534,0.024621943,-0.118792996,0.10086025,-0.04016929,0.00067006564,0.112995155,0.07842884,-0.09311563,-0.12964769,-0.007565946,1
-0.037660867,-0.043258954,0.0597645,-0.03275201,0.050554354,0.025013098,-0.19411713,0.09166494,0.18722413,-0.13828161,0.020619808,0.07296154,-0.08857816,0.060184855,-0.0017356796,0.002146285,0.04845559,0.15151799,0.020889757,-0.12593909,-0.06778825,-0.056890123,-0.07395571,-0.032954413,-0.10226147,-0.14646354,-0.13239583,-0.005372642,0.11563095,0.25786966,0.015999252,0.008730231,-0.068024985,-0.029484622,0.0652645,0.073821425,0.1064772,-0.09543506,0.104160294,0.01634571,-0.028947202,0.010710188,-0.01593216,0.11631927,-0.012345825,0.084302895,-0.068882644,0.19587034,-0.13699713,-0.0313198,0.060503945,-0.07545185,-0.020615797,-0.047993064,-0.01154432,-0.13972591,-0.07940302,0.27773607,0.1518651,-0.12516654,-0.11039038,-0.21960524,0.16094728,0.1339717,0.050403222,-0.14391531,0.07907484,-0.12792608,-0.08328967,0.1587528,0.09123317,-0.11254364,0.06228766,-0.028941523,-0.13932277,-0.039802123,-0.088628754,-0.033003874,0.08365586,-0.025666706,0.030159516,-0.01942301,-0.08630697,0.010282897,-0.056219205,0.008202599,-0.026893329,0.08256708,-0.025512235,-0.14591743,0
-0.049910255,0.1850618,0.14416425,-0.118977904,0.5348503,-0.69961315,-0.45051867,0.10204795,-0.17932668,0.113945305,-0.07153698,-0.03481672,-0.287253,-0.11844533,0.01672688,-0.025979478,0.09013951,-0.19749548,0.067919776,0.18725958,0.043277185,0.06001341,-0.050648827,-0.029686438,-0.07342404,0.06466515,0.08924569,-0.08297047,-0.2389134,-0.14795564,0.09461235,0.011439843,0.14777252,-0.039282694,0.04640933,0.015376324,-0.16137075,-0.007039206,0.1503769,0.0048458846,0.06980195,-0.04687757,0.29533532,0.09139167,0.18421109,-0.0097064935,-0.016230535,0.07609142,0.08032459,-0.09123153,-0.064795375,-0.0975389,0.21095529,-0.042329974,-0.043272637,-0.2550531,0.06721841,-0.08943818,-0.029422736,0.10692936,-0.10759537,0.074779935,-0.054303963,0.078216285,0.0047418117,-0.039334018,0.02983634,0.020410247,-0.043158386,-0.079837546,-0.070026256,-0.08975512,-0.10960686,-0.26762566,0.05096445,0.1461236,0.18194415,0.04322922,-0.23662107,0.034887556,0.051704865,-0.033794113,0.059107408,-0.0006155375,-0.35373935,-0.114458755,-0.29360983,-0.3063497,0.007296839,-0.22789209,0
-0.03731557,0.009681578,0.30717784,-0.016111983,-0.10612348,0.009795444,0.29893333,-0.14591147,0.05537843,0.009190645,0.07282075,-0.12958127,0.08739349,-0.1441932,-0.08472617,-0.14841802,-0.07154599,-0.023824057,0.010312704,-0.04224959,0.03440659,-0.09110581,-0.072545245,0.10553639,0.006010973,-0.02493175,0.009851356,0.117831014,-0.028317366,-0.14354417,-0.07954044,0.13262972,0.050497267,-0.034637216,0.05911937,0.0823001,0.06089392,-0.060894992,-0.09471269,-0.055171203,-0.09217228,0.034957487,0.017565625,0.047954395,0.102947146,-0.04209205,-0.14857362,0.032352593,-0.1112287,0.069777,0.07114462,-0.04029681,-0.07714135,0.005115965,-0.02779359,-0.0883169,0.09320136,0.07045213,-0.13067426,-0.09130896,0.12687112,0.027302014,0.03952603,0.117568485,-0.15861097,-0.034742296,0.13888316,0.12401646,-0.14372289,-0.18116298,0.12900013,0.018901326,-0.017704837,-0.033439994,0.1650391,0.051283564,-0.050821606,0.07354981,-0.038655244,0.005432564,0.032292273,0.01731677,0.06845343,-0.087170176,-0.038210876,-0.06547016,-0.11131117,-0.07345567,-0.14756279,-0.01629409,0
-0.037054952,0.03298139,0.4065323,-0.027572261,0.067205355,-0.34774026,-0.19871296,0.043394677,-0.002422227,-0.0077325576,-0.1120757,-0.19039154,0.11361573,0.026097894,0.021523884,0.12621383,0.03356896,0.06490666,0.040817596,-0.109711945,0.053639214,0.10717994,0.07504073,-0.09285823,0.07238641,0.1236062,-0.09228921,0.034337047,0.075019896,-0.026239833,-0.015314784,-0.06050268,0.014995683,0.004693666,0.04270325,-0.0040739905,-0.07469163,-0.037896298,0.041506596,-0.0028386365,-0.13550746,-0.075956725,-0.036112078,-0.06046249,0.034619723,-0.08377458,0.052174944,-0.024909258,0.019691158,0.05264294,0.037344743,-0.029057164,-0.04914857,0.09471291,0.07790717,0.039998382,0.0017399397,0.062708475,-0.13285309,0.013248027,0.048301585,-0.108795434,0.0038434623,0.14689238,0.013771681,-0.12936115,-0.039909944,-0.08253298,0.08200455,-0.0014063717,-0.06344269,-0.023486502,0.10086181,0.09266321,0.10241404,-0.049909648,-0.08212245,0.105859876,-0.066033654,0.22034341,-0.017152833,0.13076724,-0.0067898002,0.08782109,0.065020464,0.019855082,0.11243099,-0.05330927,-0.14755479,0.012293354,1
-0.042471543,-0.11245857,-0.7198806,-0.038909685,0.26895562,-0.2500011,0.058168914,-0.0880276,-0.05902556,-0.08538164,-0.38933563,0.6545842,0.3356537,0.24083187,0.0044974154,-0.054571815,-0.110875085,0.1527237,-0.2633695,-0.12592782,0.032080885,-0.3952941,-0.020637777,0.09495417,-0.056582578,0.2539471,-0.0416189,-0.34768105,0.114464834,0.9148973,0.17374691,-0.04338013,-0.1976235,-0.12603387,0.10091515,0.03964676,0.2100466,-0.024192275,-0.4019561,-0.14137918,0.10580799,-0.44893217,-0.03260846,-0.13279234,0.10173533,-0.10101014,0.19221541,0.14466807,0.27510625,0.10295148,-0.18791434,-0.105096504,-0.1580513,-0.45651817,0.20730524,-0.0030808789,0.3154408,0.20431083,-0.016770829,-0.30620977,0.29270476,-0.12101368,0.42451173,-0.118953764,-0.29864094,-0.13387688,-0.030388929,0.2850651,-0.06608654,-0.05697821,-0.14201686,-0.022072071,0.006821853,0.19204435,0.31200588,-0.503376,0.36622736,-0.211238,0.08707622,0.040102117,-0.15362093,0.17183961,-0.03994792,0.04483866,0.02302718,0.02819505,-0.27819642,0.33723593,0.038383864,0.20818645,1
-0.007648848,0.035745792,0.11341532,-0.0011851143,0.055610817,-0.39114556,0.39790103,-0.14667049,0.09135057,0.035619743,-0.07930598,-0.42450064,0.21872914,-0.04375359,0.017841557,-0.291596,-0.049951397,0.058359858,0.0056382963,0.21443608,0.060365357,-0.015497417,-0.022678886,0.020969614,0.19013003,-0.028028877,-0.074990176,-0.21257132,-0.2722284,-0.13827115,0.105596244,0.011994102,0.038714428,0.061853565,-0.22499833,-0.020657983,-0.044335507,0.032497507,-0.09196704,0.0957826,-0.11951996,-0.070393495,0.28210333,-0.14797957,0.07055586,0.05828484,0.14873156,-0.09495155,-0.109645925,-0.12226496,0.09998564,0.023163456,-0.05343432,-0.10348026,-0.030513814,-0.12904316,0.0019309485,-0.09068053,0.10987604,-0.016191624,0.10671188,-0.04905262,-0.012340304,0.054705758,-0.11371843,-0.01317526,-0.090787016,-0.013323126,-0.12245269,-0.46430358,-0.156418,-0.056676432,0.19271633,-0.057683274,0.004072329,-0.24106124,0.044497054,-0.3212227,0.16211328,-0.10179458,-0.075262725,0.30059448,0.16342703,-0.004656931,0.04629615,-0.026143214,0.13966155,-0.06510799,-0.059538756,-0.07040921,0
-0.04960051,-0.027935777,0.11816052,-0.029269353,-0.033271484,0.21080002,0.113633096,-0.02648298,-0.10614733,0.07616969,0.10421542,0.112378135,-0.084926315,-0.09159056,-0.20566356,0.07220386,-0.084546395,0.07598244,0.08835723,-0.08452148,-0.10147757,0.11278622,0.095039755,0.01117261,-0.19452976,0.01012069,0.044280946,0.09356349,0.13174827,-0.039098583,-0.027007231,0.0319254,-0.06056721,-0.14997414,0.06721337,0.073186345,-0.14346792,-0.0911144,-0.15348396,0.120676875,0.051092576,0.013211599,0.03163012,-0.12677209,0.15009591,-0.19938771,0.0013516947,0.13237165,-0.02763819,-0.11066581,0.18232183,0.044004716,0.12656786,0.10524987,-0.13250351,-0.0876227,0.21614279,0.1356208,0.1423998,-0.025192609,-0.035815954,-0.05735621,0.065513715,0.002647267,-0.028367603,-0.09083027,0.041433383,0.05885221,0.15035132,-0.16786577,-0.09038683,0.20918041,0.02561829,-0.23399444,-0.009087879,0.12856337,0.106891744,-0.26853177,-0.14970472,-0.0626606,-0.15334089,-0.01441296,-0.04910955,0.07019629,0.08389011,0.05077449,0.016473362,-0.00770426,0.051836357,-0.019140493,0
-0.044351514,-0.013031489,0.26313528,0.036641486,-0.23082376,-0.14428468,0.14164262,-0.11002465,0.19279577,-0.16351894,0.16560633,-0.10947536,-0.047819745,-0.017725684,-0.06392445,0.01249413,0.008436152,0.0542565,0.049230043,0.04252971,0.11277156,-0.023548653,-0.04113525,0.009023289,-0.073065475,-0.073027566,0.013056582,0.065976225,-0.03624674,-0.024644831,-0.050023895,0.05992846,-0.03373427,-0.019990414,0.15745556,0.10352449,0.009589231,-0.10806788,-0.0056166695,0.0025329562,0.032458246,0.032814242,0.062734276,0.027869098,0.026695926,0.03287903,0.09546313,0.0782699,-0.022487849,-0.11695188,0.025654536,0.07053428,-0.005828719,0.09631167,-0.07839225,-0.13138011,0.0029900474,0.033241045,0.08572485,0.03176145,0.048145574,0.018901167,-0.039796777,0.09651017,-0.007930651,0.01476064,0.013327635,0.026421212,0.026413104,-0.20439233,0.011693425,-0.05212999,0.031657383,0.014258283,0.17589784,-0.10811791,-0.03484836,0.0263981,0.090889126,0.05476554,-0.05708732,0.03759415,0.09257795,-0.06485112,0.027854716,0.14098853,-0.111378014,0.068614244,-0.029817706,0.11944118,1
-0.012902169,-0.08628423,-0.10677616,0.059129044,-0.24337323,-0.024894163,-0.074354604,-0.00039446767,-0.07231551,0.10749221,0.024461722,-0.13023862,-0.0026345258,-0.08289612,-0.06714219,0.00787475,0.024031298,0.0007195632,0.012009621,-0.040920276,-0.06406707,0.01968893,0.053779975,-0.022284258,-0.028433802,-0.012198854,-0.019377375,-0.008545395,0.034877922,-0.04640405,-0.014813395,-0.01564472,0.00472654,0.09683456,-0.05692999,-0.04358559,-0.081461295,0.049139354,0.06483389,-0.009979354,0.021772955,-0.023950558,-0.018864194,-0.026225932,-0.00012970762,-0.028931241,-0.014096754,0.033674143,-0.0017934435,-0.034791023,0.013081934,-0.021132167,0.014660539,0.055696227,-0.035737127,0.046370942,0.0008138879,-0.00020988926,0.008347204,-0.0069581005,0.010512691,0.081601985,0.045184426,-0.04837251,-0.013080441,-0.004508448,-0.045159843,0.03531332,-0.113518625,0.10127027,0.05166789,-0.00079149194,-0.094769284,-0.025945265,-0.058994338,0.01931189,-0.006156926,0.03889628,0.058726992,0.03282263,0.02413296,0.0029923122,-0.031329736,0.032217577,0.036233358,-0.030280614,-0.02443122,-0.028907992,-0.08034785,-0.012399463,1
-0.03876099,0.24885991,0.7073714,-0.25665766,0.8778689,-0.30512244,-0.23088779,0.06952013,-0.43769392,0.46269986,-0.22396246,-0.68460745,-0.2020271,-0.26115748,0.21453843,0.22988445,-0.03775274,0.0076164934,-0.11410898,-0.1302049,0.08574842,-0.2881802,-0.086100996,0.05962674,0.009825564,0.5386064,-0.34483308,-0.21524689,0.4966387,0.23088546,0.19530408,0.194949,-0.198302,0.15210372,-0.021633962,0.0050582346,-0.16931763,0.20007382,0.6353635,0.16542888,-0.1631025,-0.1147512,-0.4872023,0.16507539,-0.21269692,0.1649464,0.116234735,0.23716965,-0.093979776,-0.0016210097,0.24259564,-0.19685745,-0.36797363,-0.086054064,-0.0157731,0.33924332,0.05813932,0.13999918,0.119985595,0.7884954,-0.060389537,-0.3043994,0.51450527,-0.2893322,0.06795284,-0.17362715,-0.16789776,-0.59097373,0.39953652,-0.19727316,-0.20585975,-0.26422584,0.76637715,0.18826187,0.43566096,-0.10754362,-0.1540266,-0.20855235,-0.1548424,0.072749086,-0.16237102,0.05418501,-0.36201906,-0.07013439,-0.008155128,-0.2222955,0.2800537,0.18795773,-0.11495707,-0.5575254,2
-0.052455895,-0.08766759,-0.30555907,0.05304217,-0.10516003,-0.21816961,-0.5522692,0.16616246,-0.15922473,0.087265454,0.05341813,0.1773643,-0.14637233,0.12571184,0.00048408192,0.13354401,0.0039147884,0.1701876,0.095160075,0.17690504,0.22727832,0.043685246,0.2380005,0.0044673895,-0.10032475,-0.096413955,-0.035645954,-0.03983679,-0.037088778,-0.016180415,-0.026761074,-0.06452977,-0.060622383,-0.30638742,-0.047840998,-0.0688978,-0.0072787004,-0.034367695,-0.0942889,-0.059646215,-0.054104857,-0.0333455,0.09812816,0.20294048,-0.07786863,-0.032539677,-0.047015667,0.034638528,-0.060597923,0.14578162,-0.02273371,0.1262537,0.22622281,0.04317677,0.00778216,0.054404464,0.03686942,-0.023006119,-0.22714871,0.025613545,-0.015515836,-0.069693655,-0.06020961,0.093220636,-0.07230509,-0.14536795,0.08852956,-0.048240274,0.016016534,0.12776104,0.07406835,-0.08135017,-0.055644114,-0.11211971,0.17441991,0.08457088,-0.013402623,-0.123902336,0.063015796,-0.18739408,0.040297344,0.062689096,0.15275349,0.039097246,-0.052084383,0.06960464,0.07870813,-0.26681226,-0.029315025,0.11000193,1
-0.020049412,-0.07668593,-0.24119169,0.041645307,-0.11790332,-0.17524089,-0.04107939,0.0076405345,0.0078014303,-0.029876938,0.016477017,0.021728734,0.014516916,0.015061715,-0.08073507,0.0074284766,-0.055348884,-0.099065654,-0.012949726,-0.030001504,0.044385843,0.06235144,-0.014956174,-0.01237588,0.052922867,-0.02926524,0.057101727,0.06759902,0.048823457,-0.05395462,-0.084548205,0.06385826,0.04325796,-0.03945389,-0.046980835,-0.02058445,-0.014908964,-0.12488226,0.011021703,0.060543973,-0.06485063,-0.044418093,0.01620616,0.006071136,0.04789153,0.039696913,0.08138235,-0.093383014,-0.06287933,-0.011679991,-0.034655668,-0.032810416,0.10561598,0.06586288,0.020231538,-0.02502891,0.0022863788,0.019950181,0.022839662,-0.01897658,-0.03816622,-0.07775224,-0.11474824,0.010579574,-0.044715762,-0.03990429,-0.06309651,-0.048832804,0.017160887,-0.1006548,-0.02580636,-0.06703102,-0.012813526,-0.07199409,0.013333453,0.02314628,0.014528882,0.05407823,-0.0070185848,-0.019073825,0.032551188,-0.06307348,-0.016143044,0.03661192,0.044759348,-0.061658666,0.036599237,-0.024543773,0.02134522,-0.03474679,2
-0.01965822,-0.049938653,-0.6259937,-0.2544917,1.093318,-0.19268051,0.6893442,0.057099104,-0.10988448,-0.332492,-0.22040223,0.699368,-0.504446,0.24369836,-0.81545126,-0.154162,-0.14910616,-1.0431223,-0.22565927,-0.5834763,-0.2575466,0.31031993,-0.6942943,-0.7186769,0.18185234,0.090257436,0.3292054,0.24375254,0.35947645,-0.81409746,-0.9726923,-0.24680479,0.87056327,-0.2644676,-1.9430429,-1.786694,0.77429533,-1.6725777,0.13673927,1.2229394,-0.33530864,-0.3955536,-0.011299639,-0.86923563,1.1947947,0.7021473,2.7383282,-1.5778025,-1.5194888,-0.9533275,-0.47658938,-1.0497394,0.52614737,0.40661496,1.0375466,-0.15189633,0.22892994,-0.2988248,1.1462861,0.2680412,-0.4305756,-0.8711296,-0.18669347,0.3662877,-0.10033731,-0.87503994,-0.9678009,0.22868435,-0.38448822,-0.20694123,-0.91408795,0.32183993,-0.0445588,-0.23130317,0.14282703,-0.49528104,0.09539095,-0.047534846,0.18287073,0.012110387,0.24870385,-0.18761247,-0.29816788,-0.57716346,0.07799895,-0.3467528,-0.5084143,0.058176164,0.58034444,0.4999787,2
