0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.0045472793,-0.01608591,0.20416988,-0.056053437,0.01571243,0.32885548,-0.024433706,0.1556268,0.13494125,-0.03238125,0.10786792,-0.012213704,-0.06664337,-0.023409748,-0.152077,0.0047965315,-0.030781,-0.0035698898,0.03996121,-0.040831134,0.13025376,0.07344382,-0.09722057,0.10405757,-0.0537655,-0.124980226,-0.11780507,0.11565895,-0.06789929,-0.07813,0.033010565,0.07206314,-0.049286988,-0.06570334,-0.17596395,0.039656173,0.043737065,-0.0026663695,0.15514447,-0.03766827,0.045584,0.11299078,-0.29138166,0.053050354,0.044318397,0.1362697,0.0050401567,0.09395027,-0.08455357,0.085591726,-0.049722016,0.043015406,0.06970922,-0.029578095,0.24838498,-0.14427295,-0.017409902,0.1506426,0.046434063,-0.14147143,-0.13237816,0.11321998,0.16128063,0.009061286,0.051008742,-0.13958602,0.23673156,-0.043615937,0.15049215,0.12805681,0.030595865,-0.024481425,-0.05573364,0.15720052,0.058248702,-0.07845317,-0.022588942,-0.07381264,0.012939763,0.021015927,-0.031992663,0.10932265,-0.10508994,-0.277729,0.298736,0.17504431,0.08941058,-0.1271909,-0.14440632,0.08983461
-0.009955901,-0.021968663,0.11713467,0.09106012,-0.3570554,-0.1584686,-0.056057427,-0.008855505,-0.018899905,0.027026508,0.08698718,-0.055161193,-0.040538434,-0.020438852,-0.0013782182,-0.0648591,-0.025326496,0.005447316,0.0061889146,0.014387872,-0.030856758,-0.016851647,-0.03433255,-0.030287046,0.034248397,-0.0028732107,0.0058006616,0.032467153,-0.03785182,-0.023675121,0.07893433,0.011756176,-0.025014244,-0.012216691,0.048291177,0.05327458,0.017085496,-0.018876629,0.018340442,0.03929449,-0.06662461,0.022627486,-0.0014089233,0.06421596,0.0042638495,-0.011392504,-0.040684182,-0.0060427873,-0.077221945,-0.013434312,0.038812637,-0.0030375773,-0.034126475,-0.03885771,-0.0024619957,0.055885926,0.01230474,0.09125424,-0.032496564,-0.012472908,0.054450426,0.0027056034,0.030133203,-0.018349104,0.015023783,0.004887309,0.0716431,-0.048017725,-0.050490275,0.0018047972,0.014658119,-0.034605596,-0.02763502,0.03528199,0.029346138,0.0071056886,0.052442405,-0.028595004,0.010710862,0.060412556,0.053996023,0.024516288,-0.039202597,-0.02719309,-0.01604618,0.038336426,0.014350438,0.011160065,0.018499106,-0.027256697
-0.021548247,-0.08634741,-0.28122145,0.042891998,-0.062294006,0.10741346,0.32559595,-0.1334111,-0.02663541,-0.03207755,0.017035438,0.060662493,0.05659483,-0.18974207,-0.009355681,0.051051315,0.025326977,-0.086204804,-0.19392848,-0.034002468,-0.06767884,-0.006456678,0.09359367,-0.032064732,0.0013857505,0.04778798,0.0015239343,0.05935243,-0.095270164,-0.009084642,-0.1431161,0.024406053,0.12003306,0.034200232,-0.03672104,0.10378934,0.08121982,-0.031594433,-0.0006524895,0.0398682,-0.058653276,-0.086061455,0.0075561292,0.051249746,-0.043339293,-0.06352396,0.037252963,-0.06725966,0.005294162,-0.007972878,-0.061731227,-0.07875159,0.11693857,0.06258254,-0.13550171,-0.028137824,-0.088740304,-0.037346397,0.04348198,0.0868774,-0.14757106,0.009622142,-0.048107926,0.043797456,0.07025431,0.10418394,0.07838639,0.08560781,0.067693055,0.036350314,-0.075498335,0.070214525,-0.10573522,-0.062338255,-0.119371295,0.038866904,0.06450834,-0.0036123742,-0.0021571433,0.06271382,0.008036172,0.014162853,-0.07659593,-0.055070776,-0.013059615,-0.054702688,-0.034856584,0.007435808,-0.052732382,0.031840656
-0.03445363,0.007824538,0.2757189,0.018078787,-0.2159371,-0.02604496,0.1154627,-0.11560241,-0.13402787,0.064660326,-0.0137501685,-0.10665028,-0.019422611,0.08197619,-0.025750753,0.034329675,0.07153011,0.103210874,0.050647777,-0.15875995,0.009948198,0.07744454,-0.031201983,-0.07256489,-0.08069079,0.038871653,0.055184312,-0.008274752,0.047768187,0.04853373,-0.1160904,-0.10898907,-0.0017009266,0.055493545,-0.17077316,0.1386639,0.10417865,0.04927378,-0.00065592496,0.032644365,0.07049174,-0.07887345,-0.03670459,0.008118714,0.08722882,0.040107276,-0.06060012,0.012606791,-0.069315575,0.05554224,0.040038876,-0.074374296,-0.025098769,-0.028132675,-0.024660239,-0.09462884,-0.09527002,0.119578086,0.024197016,-0.039101593,0.02126114,-0.032653756,0.01605788,-0.02816357,0.02452807,-0.033759754,0.050173756,0.024725469,0.041351605,0.017733462,-0.1372123,0.0638489,-0.04820805,-0.06725228,-0.0038654837,-0.022557719,0.038371734,0.0590856,0.0137173785,0.07385035,-0.0794284,0.040177956,-0.042495523,-0.059029248,-0.2145806,-0.08403981,0.15002605,-0.13758853,0.0060710325,0.01693385
0.0015313599,-0.004044708,0.09572715,-0.026237689,0.08486832,0.09765142,0.033647895,0.016510459,0.2262768,-0.1677686,0.13743871,0.005702916,-0.13637617,-0.034773804,-0.10017513,-0.09435524,0.022124253,0.057283625,-0.051524904,-0.05604047,0.0001420714,-0.07104426,0.011438586,0.02042732,-0.03641847,-0.049027666,-0.11280462,0.08142841,-0.2274985,0.08953309,0.027152246,-0.07341326,0.066890426,-0.14146754,-0.21634129,0.055933032,0.014361325,0.045718662,0.116417125,-0.0042686285,0.082655534,0.13077737,-0.009527957,0.06594589,-0.10438215,0.028020406,0.01140664,0.18751737,0.06350172,0.08183666,0.05477734,-0.0574383,0.058225792,0.07106051,-0.21825008,0.060437083,-0.042854916,0.060250115,-0.010683733,0.012278284,-0.07553194,0.069147006,0.11212298,0.035982016,-0.00080437167,0.21421172,0.092298575,0.06213543,0.093240485,0.036966585,-0.08937834,0.0643013,-0.052148294,-0.0044436683,-0.038388092,0.06372786,0.06569158,0.024591265,0.008484983,0.081153415,0.14410706,0.103123315,-0.06856213,-0.022528036,0.11462888,-0.028000047,-0.057896897,-0.051072985,-0.07442845,-0.03583993
-0.011641974,0.11918363,0.46176997,-0.1298905,0.42541826,0.056471415,0.53952533,-0.11910961,0.33386248,-0.28627953,0.014611984,-0.25647956,0.16160487,-0.015039462,0.01202356,-0.11424875,0.10270551,-0.08250038,0.19842939,-0.30588228,-0.001092609,0.073414445,-0.2475215,-0.14181021,-0.07389718,-0.10376194,0.03768203,0.041118566,0.08200643,-0.02412867,0.034802713,-0.15402426,-0.13695073,-0.13929807,-0.087976135,-0.017033318,0.12338241,0.08721393,-0.0878,0.14708978,-0.16888922,-0.07675904,-0.108001225,-0.34465906,0.057914916,0.1126569,-0.020470833,0.80362695,-0.09645595,-0.039018534,0.05062457,-0.0058189197,0.06944761,0.1357938,-0.026235601,-0.19733718,0.36522785,-0.20746431,0.119940005,0.24528068,-0.09037983,0.1940144,0.24355525,-0.24009001,-0.19369559,-0.03322302,0.10334436,0.20798507,0.45042196,-0.19148992,0.4100464,-0.12491069,0.094475955,0.018107357,0.02482607,0.008317109,-0.08217172,-0.16340946,0.5702868,0.024919992,0.048394103,-0.3407108,0.09892712,0.0732218,0.16313751,-0.19623162,-0.017459257,0.02570576,-0.099255286,-0.120798506
-0.028721763,-0.09287648,-0.42662105,0.08112722,-0.121992916,-0.10530362,-0.24645655,0.016995264,-0.107374795,0.14171225,-0.07635647,0.050397325,0.081911236,-0.021531265,0.0066438005,0.054188795,0.00057540415,0.07793395,-0.18589768,0.17608562,0.17543532,-0.18140537,0.05921706,-0.014495458,0.08866322,0.0037994448,-0.066883594,-0.28231052,-0.23307072,0.32494712,0.14468402,-0.05059167,0.13186528,-0.16421711,-0.20300342,-0.08522255,-0.09824482,-0.14364988,-0.17221938,-0.15960032,-0.06733307,-0.32567176,0.10456486,-0.09395778,-0.03326377,-0.21036781,0.15614796,0.028905027,0.031181399,-0.0081866775,-0.11906399,-0.09434752,-0.077841654,-0.07131483,0.07770265,-0.10544776,0.014276275,-0.24184991,-0.014205106,-0.026085058,-0.14534794,0.15676291,0.017547011,0.06534732,0.076418385,-0.028672474,0.09900741,-0.042463463,-0.08450395,-0.19643606,-0.03376625,0.020358989,-0.084692135,-0.1443351,-0.093382895,0.07880061,-0.115387596,0.13931145,0.015919577,-0.046483953,-0.09510057,-0.028558796,-0.06243033,-0.15660675,0.08394417,-0.15030773,-0.014775561,-0.08748853,-0.09257354,0.045665525
-0.01415707,-0.09252799,-0.55090165,-0.101184726,0.36018303,-0.2935345,0.64192677,-0.36947495,0.0010934435,-0.019172195,-0.23463471,0.31546998,0.38837913,-0.13214429,-0.21292314,-0.32464567,-0.0362309,0.16833724,-0.35542133,0.59472334,0.1792961,-0.37715623,0.20601884,0.2829444,0.66398025,-0.109064944,0.18183175,-0.4511321,-0.6109728,0.013246739,0.113002874,-0.10143655,0.42840928,-0.10043316,-0.28761256,0.12882496,-0.3900605,0.23000002,-0.0723556,-0.11420456,0.6934993,-0.4670988,0.36275515,0.17630103,0.1175938,-0.23354228,0.15177757,0.5903051,0.5844855,0.68809104,0.7159637,-0.0007065907,0.7536417,-0.23838572,0.5822217,0.07008784,-0.09118089,0.30060086,-0.939682,-0.46803564,0.24516366,0.0012793355,0.26470807,0.6664352,0.53664076,0.04761,-0.5742178,-1.562592,-1.3368855,-1.1932777,0.16204458,0.2126527,0.4445873,0.9760634,-0.1347419,-0.64198273,0.0073767267,0.33525854,-0.20826304,-1.1901776,-0.107091434,0.33571216,0.73760897,0.438266,-1.0518013,1.0315784,-1.0805001,-0.1914525,0.43137318,-0.01783531
-0.037886254,-0.14154047,-0.7159298,-0.07959685,0.26959053,0.32258523,-0.13045333,0.08369956,0.16098286,-0.13026746,-0.02883662,0.079902254,0.33730185,0.061186552,-0.05569415,-0.0825056,0.14959128,-0.14894734,0.20829049,-0.3123464,0.1623926,-0.02600815,-0.25739574,-0.02457199,0.19794476,-0.14008106,0.15740186,-0.04865769,0.015722396,0.14589855,0.110473245,-0.06496382,-0.046221267,-0.09094077,0.025118122,0.042380504,-0.21550283,0.09735783,0.25683537,-0.08043252,0.07505556,0.13427523,-0.13433583,-0.029501872,0.21219955,-0.023188412,0.054983713,0.13235511,0.18633147,0.011318551,0.13697284,0.0806927,0.045080442,-0.12850237,0.12987445,0.019635241,0.27214244,0.06612076,0.06193598,0.21996549,-0.073743515,0.15789932,0.2344711,0.02659074,0.10670104,-0.1113152,-0.030353108,-0.02051776,0.18494195,0.0062159123,-0.427655,-0.019764846,-0.16691092,-0.06754695,-0.07444983,0.33846194,-0.021420093,0.17914143,0.028256677,-0.026739525,0.15873554,0.07904317,-0.16141255,-0.14535983,-0.013459185,0.34133846,-0.13150556,-0.105395585,-0.118751906,-0.17869973
-0.037732046,0.0147721665,0.4985047,0.110910326,-0.19702476,-0.2962393,0.50172037,-0.25407326,0.5687415,-0.28081024,0.44928813,-0.2247871,0.24360396,0.23537485,-0.044725377,-0.46416363,0.10033077,0.2115188,0.2707332,0.18596233,0.14616938,0.21128981,-0.3022548,0.08732489,0.08507152,0.16608526,-0.050325003,0.11291085,-0.33236042,-0.18670277,0.15262775,0.1586204,-0.06770603,-0.046284553,0.010244186,0.13435175,-0.18026379,-0.00033870738,-0.05379895,0.35520273,0.21357377,0.18490101,0.19084592,-0.22035953,0.3261918,-0.27182478,-0.29547855,-0.013152115,-0.3565623,-0.011696736,-0.099880375,-0.031967793,0.1402339,-0.30909738,0.10648423,0.6727969,0.14598346,-0.26280785,0.038252234,-0.13671674,0.37136608,0.096600346,0.12156924,-0.36059532,0.28505263,-0.4108413,-0.014178645,-0.7520176,-0.29993272,0.19275169,0.15141445,0.31069538,-0.06574107,-0.13921896,0.18674019,0.83366686,-0.22080843,0.5608617,-0.13479179,-0.3367962,0.34167483,-0.6303459,0.3022443,-0.38679218,0.31874287,-0.45930994,0.15506962,0.56729877,-0.37871194,-0.41638657
-0.0365348,-0.094898865,-0.3236757,-0.09009623,0.16255736,0.44731495,0.26787648,-0.059445385,0.013165073,0.006301942,-0.032684762,-0.22461067,0.18316169,-0.18799278,-0.10057031,-0.06075475,0.07738993,-0.046268906,-0.05170892,-0.13026494,-0.06866815,0.022191964,-0.024647174,-0.07804359,-0.0028218,-0.023861226,0.036047086,-0.033499595,-0.08444785,0.025578743,-0.030952327,0.14434236,0.10600826,-0.03748746,0.13140056,-0.12019707,0.10394147,-0.048656262,-0.01263385,0.18608072,0.009049058,-0.06477523,-0.05937423,-0.17369491,-0.06914845,-0.19250327,-0.05929967,-0.09016358,-0.0654333,-0.08618071,-0.06275866,-0.10109638,0.10339754,0.0672955,0.049398154,0.02021542,0.07584036,-0.033254825,0.12361649,0.119304866,-0.060791228,-0.07511424,-0.06512796,0.048422396,0.09772178,0.20786695,0.19755767,0.18781534,0.13414289,0.01316861,0.014064298,-0.042714454,0.16816705,-0.06764785,0.072564594,-0.026280044,0.0069583706,-0.028495159,-0.0259434,0.072942965,0.11788478,0.111448325,0.12133027,0.14632107,-0.1343236,0.031510632,0.13812491,-0.16154137,-0.16273077,-0.10803741
-0.045281723,-0.06028916,-0.023655709,0.10685027,-0.28394765,-0.23585227,-0.2396233,0.026056943,-0.021915564,0.017253364,0.04442708,-0.018059138,-0.08053383,0.03478281,-0.015496278,0.040522337,0.0074587236,0.013501853,-0.0031972267,-0.06064972,-0.057915904,0.03191334,0.030901436,0.000714488,-0.03926636,-0.034054954,0.07206819,-0.002450869,0.08710378,-0.067407586,0.0021628302,-0.042508043,-0.044370286,-0.094111376,0.005116027,-0.025731212,-0.01632173,0.104664974,-0.036104742,0.04960068,0.02765018,0.0388772,0.0019438409,-0.034088083,-0.024121987,0.0020174119,0.0076005617,-0.0036412736,0.022976898,0.04908331,-0.037772615,0.06750394,0.04805855,-0.05330347,0.018769812,0.057678934,0.025904575,-0.012971364,-0.0028088181,-0.011850393,0.032493275,-0.032069776,-0.08464169,-0.015335106,0.016160704,-0.030684162,0.032737415,0.035364382,-0.008438441,-0.04204716,0.099733055,0.02787919,0.00641061,-0.043281063,0.047253814,-0.010919065,0.03788601,0.016984794,-0.056869805,0.025198158,-0.017582145,0.03616997,-0.030087177,-0.06490871,-0.024806965,0.030101381,0.05218154,0.014114164,0.006428593,0.12181957
-0.05026955,-0.018331237,0.29354808,0.08329742,-0.40413797,-0.052183446,-0.16562913,0.022151276,-0.027750416,0.043542624,0.0076362984,-0.03292585,-0.057840027,-0.016263463,-0.15102848,-0.020398058,-0.009597037,0.06045908,0.061894067,-0.050360862,0.028636876,-0.048511997,0.010073299,0.014104125,-0.032687355,0.0036465842,0.0069348663,-0.016560132,-0.1177497,-0.08063058,-0.029479826,0.01955668,-0.009793872,-0.04169328,-0.020541921,0.021296933,0.038229663,-0.0059779817,-0.034098536,0.0020938332,0.011808395,0.07038034,-0.0061806967,0.0645598,0.003103004,0.03248725,-0.012980903,0.0045038364,-0.11986897,0.059721395,0.098655835,0.03538643,-0.036106043,0.0062611517,-0.045066934,0.061272807,-0.010430638,0.06509511,-0.047313593,-0.10810471,0.053166766,0.056022435,-0.0010703623,0.036287542,0.047809143,-0.071054995,0.026669106,-0.032617733,-0.051123276,0.041484095,-0.044540927,-0.008694505,-0.008256583,-0.020856313,-0.025590917,0.05316711,0.022835478,-0.012571545,0.004819384,-0.017577514,0.05430266,0.0039642896,0.0010237298,-0.03856383,-0.07996319,-0.0135584,-0.041018184,0.037467446,0.10580478,0.038577933
-0.061075617,0.30173925,0.67813426,-0.3152138,0.93419313,-0.22215365,0.06010583,-0.04452915,-0.58395904,0.7757841,-0.23441172,-0.70949084,-0.8943163,-0.35206935,0.40746012,0.53184676,-0.7258914,-0.5222718,-0.35748264,0.9247517,0.08338324,-0.085210875,0.3724713,0.26552314,0.5483405,-0.6347588,-0.39545256,-1.1539471,-0.47056228,-0.5219395,0.08965089,0.5461576,-0.06830437,0.40073422,0.47983658,0.53431726,-1.3135117,0.33927915,2.0304468,-0.66614914,1.0416428,0.6522743,0.4550457,2.299799,0.06850781,0.5638368,0.19732022,-0.7859667,0.39447936,0.3957555,0.46333396,-1.1261665,-0.24731405,-0.68276036,-0.8861036,0.03361769,1.2322663,-1.4531957,0.101624236,0.16421261,0.62059706,0.6979169,0.48897952,-0.34862408,-0.20000851,0.2895757,0.042051468,0.32336175,1.0541203,-0.1800561,0.6349036,-0.6560049,-1.3609058,-0.7646495,-0.13216385,-0.24540874,0.018009342,0.5218411,-0.27076748,-1.0062586,0.31328616,-0.21850592,0.72493714,0.6132157,0.5126811,-0.4487085,-0.10804066,0.49437842,-0.33049667,0.8331288
-0.030156674,-0.1158174,-0.86602736,-0.06460153,0.4371705,-0.65848005,0.3697142,-0.31309286,-0.31293917,0.11159752,-0.6374211,0.61337584,0.4578046,0.22734027,-0.15943815,-0.08689324,-0.06552463,0.17875676,-0.89061165,0.5949431,0.4246456,-0.17335615,-0.150098,-0.012217504,0.4941031,0.01367767,0.439935,-0.684533,-0.33438945,0.74399185,0.58934885,0.17069845,-0.12279888,-0.5501843,-0.4395231,-0.046862364,0.27456808,-0.41802844,-0.53342664,-0.40466046,0.2167486,-0.5624967,-0.009462641,-0.25486973,0.16544536,-0.6272107,0.2864756,0.28832307,0.40940878,0.106810495,-0.5076199,-0.51879334,0.30456123,-0.22307779,0.54786533,-0.61293817,0.41272706,-0.1565111,0.03111288,0.13041584,-0.30582243,-0.303903,-0.2401382,0.4363437,0.69266844,0.016432006,-0.19830802,0.020408446,-0.18877307,-0.9252816,-0.4250852,-0.29847285,0.641956,-0.3579329,-0.66076905,0.101966515,-0.19447033,-0.02339454,0.09234454,0.27219695,-0.08811039,0.06704725,0.007546176,0.24071313,-0.112368934,-0.002725517,0.013389079,-0.31453604,-0.31769785,0.15547599
0.02565326,-0.039445587,-0.11495174,0.08883306,-0.2577893,-0.39165297,-0.050514124,0.01561258,0.14384438,-0.052575957,0.075473905,-0.005875022,0.05777744,0.10302908,0.045032952,-0.15832013,-0.100426435,0.13828927,0.0023665447,0.015629373,-0.14344685,-0.038939785,0.017892828,-0.042033512,0.075476825,-0.003114305,-0.014324438,-0.08708821,0.044186577,0.06505175,0.025002498,0.05043466,0.033934437,0.008707197,0.08443387,-0.042216048,-0.013188336,0.08978243,-0.024019914,0.027501076,-0.02087316,-0.051264364,-0.060560964,-0.073167756,0.022166291,-0.032342877,0.022677923,0.023921974,0.014333042,0.052510455,0.010671197,-0.09833294,-0.04887318,-0.041496325,0.108554125,0.03254686,-0.052615296,0.030584667,-0.050488476,-0.08172374,0.01511527,-0.1046176,0.16516879,0.040032513,-0.17150682,0.22891128,0.081724755,-0.0256,0.035725437,0.07686915,0.056665916,-0.10186729,-0.08721699,0.03289131,-0.08048046,-0.027166968,0.122409075,-0.064150244,0.11663682,-0.10140303,0.12772618,-0.028058618,-0.053189017,-0.08221613,0.07560529,-0.017711425,0.04663818,0.09797236,-0.0053071724,0.039063442
-0.040874716,-0.06407324,-0.20385188,0.0006131,0.026815962,-0.17591994,0.017343877,-0.0030427508,-0.035709012,-0.02680814,0.019509401,0.09175764,-0.0014829381,-0.026854463,-0.10216855,-0.06480362,-0.016722614,-0.031131318,-0.030143386,-0.03767819,-0.09454949,0.020158513,0.09644448,-0.07004709,-0.0018157979,-0.05701413,-0.07728902,0.016325949,0.08039765,-0.05752452,-0.06949359,0.0044769095,0.033519823,-0.05168539,-0.034232546,-0.017960636,0.04045782,0.04183891,0.04851801,0.054141372,0.036814906,0.12923233,0.06971872,-0.06668198,-0.055160742,0.058117654,-0.012551025,-0.0076697525,-0.056892995,-0.035975028,-0.012674533,-0.0031780358,0.015370758,-0.02461167,-0.006225782,0.0007240572,-0.048574124,0.0052677933,0.095989294,0.056019884,-0.08148555,-0.080801144,-0.092244625,0.028063035,0.023053635,0.11180789,0.08035938,-0.057630476,0.047639184,0.037629087,0.006323229,0.0132754855,-0.06427617,0.014698647,-0.04090279,0.07944171,-0.00791773,-0.03603429,-0.055902943,0.018728554,0.09518265,0.04698597,-0.08130461,-0.018839942,0.076713,0.040546246,-0.029585838,-0.026535502,-0.031223003,-0.012841687
-0.0512851,0.074487396,0.73941636,0.07571106,-0.5511605,0.27417892,-0.5479569,0.083921455,-0.41099617,0.18236321,-0.29981163,0.056052376,0.16565065,0.17470272,0.047928914,0.06003549,-0.037193242,-0.22097357,0.17376958,-0.1132353,0.16603081,-0.4049912,-0.25737393,0.17808592,-0.1370837,-0.18488814,0.22427797,0.03526287,-0.01525354,-0.26655504,0.019184805,-0.4048318,-0.091338694,0.15034515,0.2800381,-0.38076594,-0.3454502,-0.6600905,-0.4314671,0.42248678,0.21490256,0.44312525,0.1635109,0.44759485,-0.32277852,0.5636411,0.28358743,-0.55251396,0.8238352,0.8339607,-0.28675643,0.046486128,0.7733171,0.27941296,0.10696865,0.16995873,-0.24098288,-0.66797465,-0.28742826,-0.108036764,0.1761678,0.3823798,-0.23703478,-0.35852414,-0.34397265,0.5533405,0.24626222,0.86798733,-0.29143253,0.4083062,-1.7139261,1.0000111,0.45745462,-0.70058507,1.2182833,0.35771698,-0.5953686,-0.6125711,-0.71113616,-1.6022382,1.2809663,-0.5802421,0.9134826,-0.57409173,-1.4370244,0.2162778,-0.09938739,-0.42924544,0.6515094,0.4300234
0.68388456,0.43340147,-0.23578581,0.5610738,-0.48357654,-0.4761397,0.48171774,1.4053293,0.510444,0.83041626,-0.066831954,0.052488618,0.19999504,-0.15411353,-0.2690258,0.048466954,0.43329567,-0.675519,-0.1765136,0.16581064,-0.62283456,4.5151043,-1.7892917,6.282421,-0.8604051,-0.8514139,-1.3323331,-0.9211972,-0.17028295,0.61145574,-0.5289313,-0.3054946,0.12818712,-0.14369582,0.10119741,-0.23076613,0.30773878,0.16789424,-0.099156,0.007985047,0.12968779,-0.23756626,-0.01900139,-0.13388509,-0.19777076,-0.1404349,0.17541768,0.067734554,0.15821464,-0.06101496,0.02024628,-0.17605339,0.061077822,0.02488681,-0.11774503,-0.11919679,-0.07407088,0.12460767,-0.2492353,0.12149942,-0.028104244,-0.086214885,0.032527197,0.006017403,0.09893965,0.15281269,-0.10558674,-0.026840976,0.030126069,-0.14384155,-0.1353509,-0.1272958,-0.13607647,-0.025706956,-0.03719869,0.14020714,-0.039429083,0.011477675,0.10220584,-0.06076875,-0.09937751,0.0836745,-0.055656377,-0.11458339,-0.0357333,-0.029677099,-0.09912578,0.004094367,-0.09204237,0.027959196
0.043664053,-0.05393246,-0.22437076,0.09127187,-0.17929606,-0.2668958,-0.27360094,0.025795178,0.025185613,-0.0052502262,0.0425507,0.05085448,0.020228306,0.06658754,-0.046666034,-0.10622729,-0.01972915,0.105587386,0.061490785,0.054449353,-0.013806587,0.02538595,-0.047645222,-0.035212666,0.06656501,-0.07162549,0.020599911,0.020748643,0.0006682975,-0.03459274,0.045177568,0.027428389,-0.047544476,-0.026903268,0.032989837,0.002381217,-0.014771714,-0.025739135,0.029605526,0.0056568542,0.034772404,0.07030939,0.04839655,0.09768039,-0.060161676,0.04007563,0.04279173,-0.038633168,-0.046223633,0.02738081,0.013859619,0.07815455,0.046499614,-0.054431424,0.090946004,-0.027810559,-0.07405116,0.07471219,0.003759443,0.007618579,-0.006270546,-0.0496144,0.002576273,-0.0066269888,0.07538558,0.03660568,0.0030450749,-0.09493972,0.07026536,-0.030082606,-0.03828937,-0.00164532,0.07525338,-0.01154017,-0.0042193653,0.064429045,0.050928332,-0.084853135,-0.017871277,-0.048584353,0.059121024,0.03773794,-0.043855622,0.08246945,-0.030684287,-0.018936975,-0.033908688,-0.032027543,-0.038237352,0.019042958
-0.06397667,-0.092226975,0.24433167,0.09356936,-0.49842364,0.36630452,-0.6076897,0.14480066,-0.20999525,0.08726178,-0.020240124,0.006610607,-0.22502069,0.096615754,0.024423853,-0.16125251,0.2552521,0.034204792,0.2911813,0.011797006,0.005155984,-0.07663062,-0.032880325,-0.03435101,-0.03170042,-0.050983228,0.034402046,-0.18500035,0.06607428,0.005221393,0.007329368,-0.14630151,0.525421,0.279993,-0.08549981,-0.4486976,0.11219292,0.05280235,-0.43107873,-0.36313406,0.2754132,0.5242126,-0.10030381,0.12149755,0.28174847,-0.14002514,-0.19210848,0.13755853,0.0218566,-0.034594297,0.044980664,-0.04856214,0.08230834,-0.11960052,0.23673426,0.2019462,0.27049702,-0.43353787,-0.30427468,0.16783765,0.093876794,0.0043476764,-0.19381471,0.30920178,-0.21323672,-0.22032678,-0.36411464,-0.020435693,-0.49358368,-0.5368468,-0.26705274,-0.11220734,-0.3744566,0.060753934,0.3290004,0.16572107,0.17261913,0.3521643,0.68712264,0.90389293,-0.19742732,0.0773084,-0.09888482,-0.043320633,0.44094622,-1.1328449,0.28147253,0.14579915,0.9223216,-0.93804085
-0.013644426,-0.07023305,-0.086949766,0.095468,-0.28936428,-0.21589369,-0.22918887,0.036472395,-0.0042171567,0.093520254,0.17296575,-0.11770678,-0.03330446,-0.043333944,-0.037532277,0.072711505,0.07059224,-0.0327095,0.056188922,-0.051238094,-0.033525713,0.06462585,-0.0026774316,-0.08551761,0.02094686,-0.032085538,-0.01582207,-0.050594006,-0.086676136,0.082015276,0.032679692,-0.019133603,0.038918793,-0.101200335,-0.033177283,-0.0058641573,-0.0154637415,0.014517481,0.022500806,-0.009230585,-0.076969944,0.008520062,-0.019143693,-0.0073097115,-0.10098553,0.043388445,-0.05265676,0.004499709,-0.0065474855,-0.010801458,0.04382836,-0.07758046,0.0201166,0.013269695,0.0033386757,0.0984536,-0.025277011,0.029659301,-0.039960675,0.039383855,-0.11718655,0.06215773,-0.06408728,-0.007952703,0.16926625,0.010691397,0.052179664,-0.03620246,0.04350833,-0.029155444,-0.110835694,-0.07138655,-0.07369912,-0.051710837,-0.032759774,-0.04096281,0.07008161,0.038966827,-0.07458813,-0.051624816,0.0007752939,0.014519337,0.06689478,0.029090725,-0.103184015,-0.08916315,0.0550315,-0.017765347,0.018291645,0.015822873
-0.033507,-0.08298541,0.05814028,0.102752015,-0.4211965,-0.026840586,-0.23176852,0.050561696,-0.078069225,0.037041042,0.06885271,-0.15367626,-0.11207061,-0.075297214,0.015543761,0.038150705,0.03280905,-0.029707653,0.0802836,-0.015808277,-0.031884365,0.033843793,-0.025641907,-0.06809384,-0.03729366,-0.009005464,0.007858252,-0.007790739,-0.0011885021,0.019344933,0.057197556,-0.00391292,-0.029390693,0.013786366,0.031506192,-0.08180583,-0.0014989795,-0.007824935,0.02052663,-0.03347131,-0.039656434,0.00695714,0.044493005,-0.021165088,0.046026457,0.028542565,-0.015251767,-0.0506689,0.05584492,0.02128854,-0.02860077,0.07879277,0.008854173,0.05050926,-0.0015074047,-0.02354825,-0.00029855286,-4.943629e-05,-0.038811836,-0.017089099,0.008759919,0.06912474,-0.026850682,-0.013819442,-0.061222292,0.034354817,-0.046831205,-0.04355916,-0.019221283,-0.07584472,-0.036014147,0.073406376,-0.028855255,0.03497156,0.04695662,-0.05542509,0.031960953,-0.07216553,0.045078535,0.07368996,0.018790737,-0.024705302,0.0021054167,-0.029046213,-0.009705127,0.00015211786,0.03259525,-0.012101373,0.03533506,0.023851408
